Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
3630,3173.9117819443222,1388.0,1980.0,250.0,LinkedIn,UK,Mobile,9,1.4265129682997117,0.12626262626262627,1.6029857476471396,2286.679956525679,12.695647076994701,6944.206602475723,1.187901579993423
15959,2735.0768111935868,93586.0,3030.0,309.0,Email,Canada,Mobile,3,0.03237663753125467,0.10198019801980197,0.9026656139573997,29.22527740435922,8.851381237353417,56640.66237169289,19.70898416449771
16549,2506.1196266846487,96302.0,592.0,450.0,Meta Ads,India,Mobile,2,0.006147328196714502,0.7601351351351351,4.233310173059693,26.02354703597667,5.569154713589986,56797.10315211435,21.663364728223836
11589,3943.7635561465722,72188.0,1024.0,441.0,Meta Ads,Australia,Tablet,3,0.01418518313293068,0.4306640625,3.8513315940383204,54.63184401967004,8.942774483455324,36155.97117218347,8.167885107065407
1288,1818.0719629249857,20589.0,3249.0,206.0,Email,India,Tablet,6,0.15780271018505027,0.0634041243459526,0.5595789357849821,88.30307265222608,8.825592010191231,12985.49528520652,6.142453956726193
6956,1863.1420131191758,81026.0,3521.0,350.0,LinkedIn,Canada,Tablet,3,0.04345518722385407,0.09940357852882704,0.5291513810252838,22.994372338461503,5.323262879416894,55150.11902977535,28.60059868836615
14489,1127.7210702989728,73181.0,425.0,467.0,Meta Ads,Canada,Mobile,8,0.005807518344925595,1.0988235294117648,2.6534613356364978,15.410025420308042,2.4148202738418685,47675.19006253682,41.275693270409086
6716,2134.0251665891697,59171.0,3114.0,23.0,Email,US,Mobile,2,0.052627131534028496,0.007385998715478484,0.6853003101810756,36.06538957518217,92.78369886110742,465.0650304159699,-0.7820714405354051
8267,3319.8823114002394,94296.0,1438.0,37.0,LinkedIn,India,Desktop,6,0.015249851531348096,0.02573018080667594,2.308680326211098,35.2070322321735,89.72654653172144,7004.88404472187,1.1099796280933203
7779,4496.762629173719,19833.0,3496.0,207.0,LinkedIn,Canada,Mobile,11,0.17627187011546414,0.05921052631578947,1.2862593329197538,226.73133812065686,21.723490857247477,18073.417468004835,3.0192064732858337
9915,2312.3301016852765,43344.0,3699.0,220.0,Meta Ads,UK,Mobile,12,0.08534053156146179,0.05947553392808867,0.6251230335388358,53.348331986709304,10.510591323521297,16066.984517126664,5.948395692040983
1442,560.1135073681501,94302.0,2650.0,368.0,Google Search,Australia,Mobile,11,0.028101206761256388,0.13886792452830188,0.21136358760633453,5.939571879304898,1.5220475702339742,50693.24740098437,89.50531139515054
4417,2135.670702901239,45253.0,254.0,24.0,Meta Ads,Australia,Mobile,11,0.005612887543367291,0.09448818897637795,8.408152340523964,47.19401371962179,88.98627557979015,3516.831944736672,0.646710768640114
13729,1022.1024289229332,92676.0,1185.0,145.0,LinkedIn,UK,Tablet,2,0.012786481937071086,0.12236286919831224,0.8625336945657379,11.028771514867977,7.048982219820352,18100.629932811473,16.7092133044684
13022,4347.680555715977,11087.0,781.0,367.0,Meta Ads,UK,Desktop,3,0.0704428610083882,0.469910371318822,5.56681248418587,392.1421985499986,11.846540991469853,65380.663695627256,14.038056006591855
8038,4290.036167787456,78510.0,2369.0,141.0,Meta Ads,Australia,Desktop,8,0.030174500063686154,0.0595187842971718,1.810905937516484,54.64318134929071,30.42578820823878,20681.35380461038,3.820787749972882
1642,4225.963142444464,25003.0,1392.0,141.0,Display,Australia,Tablet,6,0.0556733192016958,0.10129310344827586,3.0358930599199505,169.01824350179763,29.971369592007765,4572.751803620179,0.08206144954097223
4948,3733.9737085142556,73610.0,749.0,51.0,Google Search,Canada,Tablet,2,0.010175247928270615,0.06809078771695594,4.98527864289583,50.726446250013986,73.21516931958993,8682.50431219364,1.3252719461831455
15397,1888.7482051171012,8787.0,647.0,489.0,Meta Ads,UK,Mobile,9,0.0736315010811426,0.7557959814528593,2.9192398797493992,214.948014669643,3.862470759211923,22621.916232628275,10.977200651383665
7460,1359.7708380360475,85990.0,2017.0,131.0,LinkedIn,US,Mobile,4,0.023456215839051053,0.06494794248884482,0.6741551003281568,15.813127549950394,10.379929982107768,11150.79634714158,7.200496756679211
16886,2193.799611849001,47999.0,4090.0,250.0,Google Search,Australia,Tablet,4,0.08521010854392799,0.061124694376528114,0.5363813230593202,45.70511076904302,8.775198412295211,24166.99695439836,10.016045779144651
11668,4181.979012194646,87859.0,3501.0,346.0,Meta Ads,Canada,Mobile,8,0.039847938173664624,0.09882890602684948,1.1945098574693336,47.598754961324936,12.086644508982664,66096.01574474196,14.804961132517896
3060,4761.973782143274,45237.0,1073.0,225.0,Email,India,Mobile,10,0.023719521630523686,0.2096924510717614,4.437999792828773,105.26723217804023,21.164327826573093,9919.167865232788,1.0829950602475513
8660,4414.067324080664,36553.0,3422.0,37.0,Display,India,Tablet,11,0.09361748693677674,0.01081239041496201,1.289908627349724,120.75800410253346,119.2991136427446,3272.2634358240716,-0.2586738725138046
19518,147.39544034990413,10108.0,461.0,370.0,Meta Ads,US,Mobile,7,0.04560743965176098,0.8026030368763557,0.31972980483768837,14.582057809192923,0.3983660539230759,20279.046361564564,136.58258948461258
18434,3851.5050917086096,16523.0,2947.0,492.0,Google Search,India,Mobile,10,0.17835744114264965,0.166949440108585,1.3069240211746473,233.09962424956183,7.8282623656104615,56090.50964824027,13.56327028334716
5890,2310.537342009423,16436.0,,444.0,Meta Ads,UK,Desktop,1,0.3028717449501095,0.08919244676576939,0.46414972710833124,140.57783778710422,5.2039129207331305,65510.94184330069,27.353119706053864
7826,4297.976737878897,95079.0,4913.0,159.0,Meta Ads,US,Mobile,2,0.051672819444882674,0.0323631182576837,0.8748171660907959,45.204269479419146,27.03130006822388,8827.583369117381,1.0538927750162506
18589,3765.7919205435387,51998.0,2959.0,203.0,Meta Ads,Australia,Desktop,12,0.05690603484749413,0.06860425819533626,1.2726569514264556,72.42186084986186,18.550699024595268,13153.914876202962,2.493000981930085
13019,2129.9565531904245,38429.0,159.0,387.0,Google Search,India,Tablet,7,0.004137500325275183,2.4339622641509435,13.395953080468374,55.42576057495638,5.5037636891128185,12602.450946408779,4.916764324385767
9021,1435.5329691954626,54706.0,3249.0,464.0,Display,Canada,Desktop,3,0.059390194859796,0.1428131732840874,0.4418384022017926,26.240868810902306,3.093821047632848,60113.47191644792,40.8753683867938
13637,3783.949303288641,18275.0,1799.0,82.0,Email,Canada,Tablet,2,0.0984404924760602,0.045580878265703166,2.103362590986814,207.05604941622903,46.14572264808437,11848.105870242047,2.1311481525254115
13245,3656.21848972105,87811.0,4784.0,439.0,Display,Canada,Mobile,7,0.05448064593274191,0.09176421404682274,0.7642597175913023,41.63736308297836,8.32851590294427,69281.20449485596,17.948868807931046
16200,3846.7830967927507,47113.0,4609.0,22.0,Google Search,Australia,Desktop,7,0.09782862479570395,0.00477326968973747,0.8346242343150632,81.65014108019233,174.8537691790446,2454.4230322083504,-0.36195439918233974
5443,755.5129104704432,79167.0,3903.0,390.0,LinkedIn,India,Mobile,8,0.04930084504907348,0.09992313604919292,0.19357235723209604,9.543280792008034,1.9372125859826426,72200.3022049028,94.56461736695547
7691,454.55056293250044,53812.0,3472.0,73.0,Meta Ads,Canada,Desktop,4,0.06452092470081022,0.021025345622119815,0.13091894089907302,8.447011129934836,6.2267199548737056,13741.431575323013,29.230809718221778
11915,4583.166318674453,26956.0,1787.0,58.0,Meta Ads,US,Desktop,5,0.0662932185784241,0.032456631225517625,2.5647265339170264,170.0239767956829,79.02010758024733,5517.484981945556,0.20385877323808915
14173,3397.4569612072064,97045.0,2314.0,171.0,Google Search,Australia,Tablet,11,0.023844608171466844,0.07389801210025929,1.468218219420479,35.00908816705856,19.868169247596708,9168.290170300363,1.6985743380962879
14075,815.8444288881218,90619.0,735.0,72.0,Email,Canada,Mobile,10,0.008110881823900065,0.09795918367346938,1.1099924187457542,9.003017346021462,11.331172466068741,11380.870821508252,12.949805157116456
15495,2011.187560506095,24173.0,2507.0,238.0,Meta Ads,India,Mobile,4,0.10371075166508087,0.09493418428400478,0.8022287832883391,83.19975015194204,8.450367865780366,13110.93021037155,5.518999255878611
4318,297.39904201219247,45308.0,4741.0,453.0,LinkedIn,UK,Mobile,8,0.10463935728789618,0.09554946213878929,0.06272917990918862,6.563941070133939,0.6565100250677317,29932.880293530845,99.64887933399493
2832,3345.926657335234,36584.0,2119.0,278.0,Meta Ads,Australia,Tablet,12,0.0579214957358408,0.13119395941481832,1.5790121074828796,91.45874309107192,12.03570735719254,44646.82248083373,12.34363453034903
8626,3061.9960130664513,88140.0,4250.0,18.0,Google Search,Canada,Desktop,9,0.0482187429090084,0.0042352941176470585,0.7204696499637603,34.740140833125835,170.1108801641984,1008.3003564592195,-0.6707048761146321
6728,539.5345031727443,24982.0,4756.0,171.0,Google Search,US,Desktop,3,0.19037707149147387,0.035954583683767874,0.1134429148568758,21.596929915585115,3.155172514722642,6836.276403032275,11.67069364949119
11370,4616.464360602223,94505.0,3723.0,382.0,Meta Ads,India,Tablet,7,0.039394741018993706,0.10260542573193661,1.2399850548918179,48.84889011748981,12.084985205542507,73556.59853186268,14.933535447518787
6884,2380.886164954527,50547.0,815.0,123.0,Google Search,UK,Tablet,2,0.016123607731418285,0.150920245398773,2.9213327141511587,47.102422792795316,19.356797931688856,13699.29041957508,4.753861995261216
14956,3606.632256728101,60175.0,4402.0,221.0,LinkedIn,US,Desktop,4,0.07315330286663897,0.0502044525215811,0.8193167323736447,59.935725079653764,16.319602897776008,32822.635860291666,8.100632813079761
418,1710.4562723125882,36754.0,4995.0,475.0,LinkedIn,India,Tablet,8,0.13590357512107526,0.09509509509509509,0.342433688082113,46.537962460305,3.60096056570869,42409.25570508365,23.794118617101542
12988,130.0303718370359,32589.0,605.0,136.0,Email,US,Mobile,6,0.018564546319310198,0.22479338842975208,0.21492623408613165,3.990008034399518,0.9561056682421339,11715.721088740072,89.09988146018009
17957,1683.9092413256346,42594.0,4758.0,326.0,Meta Ads,US,Desktop,11,0.11170587406676996,0.06851618327028162,0.353911147745213,39.53395410823357,5.165365755092849,37039.474841125346,20.996123028558547
12611,1423.0244826785683,37738.0,2009.0,111.0,Email,UK,Desktop,3,0.05323546557846203,0.055251368840219015,0.7083247794774731,37.70799943401506,12.820040268995749,6350.5321818832945,3.4627005783692812
5124,2479.608062225368,81916.0,2893.0,203.0,Email,India,Desktop,4,0.03531666585282484,0.07016937435188386,0.857106139429057,30.270131136714415,12.214817980347537,35271.61484328919,13.22467339924442
10659,2285.96010491342,26379.0,4496.0,118.0,Google Search,Canada,Desktop,4,0.17043860646726564,0.026245551601423486,0.5084430837199682,86.65833067314004,19.37254309780404,13791.337371544,5.03306126904885
9378,2106.2948943738147,23665.0,1175.0,365.0,Google Search,UK,Tablet,10,0.04965138390027467,0.31063829787234043,1.7925913979414665,89.0046437475094,5.770670927679846,57812.686476000265,26.447574710656806
15512,3912.8157403039563,97521.0,4202.0,,LinkedIn,India,Desktop,3,0.043088155371663536,0.0028557829604950024,0.9311793763381191,40.12280165568271,326.0679511863338,1459.6426057976166,-0.6269585120601084
7863,145.08439836435934,23664.0,606.0,399.0,Email,Australia,Desktop,7,0.025608519269776878,0.6584158415841584,0.23941319822598375,6.131017510067119,0.36362004511463486,12919.456879589221,88.0478716198264
17697,711.6065783050291,64575.0,4812.0,254.0,Meta Ads,Canada,Mobile,10,0.07451800232288038,0.05278470490440565,0.14788166628369645,11.019846353759338,2.8016006909583795,37274.271202575255,51.38044776280539
13834,4965.227105406396,13923.0,612.0,27.0,Google Search,Canada,Tablet,7,0.04395604395604396,0.04411764705882353,8.113116172047842,356.62049163612545,183.897293389226,2117.459655741803,-0.5735422346671306
12020,446.9920367902461,73585.0,1436.0,36.0,LinkedIn,India,Desktop,7,0.019514846775837466,0.025069637883008356,0.31127579141989575,6.074499378734411,12.416445121494473,4703.107116942892,9.521679873124576
9651,1507.9186328154824,79682.0,2067.0,25.0,Email,UK,Desktop,11,0.02594061394041314,0.012094823415578132,0.7295203832055936,18.924206631316462,60.316742899949574,1325.5278460349866,-0.12095532398850208
109,1221.11101090895,18674.0,2883.0,113.0,LinkedIn,Canada,Desktop,6,0.1543857770161722,0.03919528269164065,0.4235556748128319,65.39097198476807,10.806292036306708,13180.771506465944,9.794081282302635
3778,2876.3657686367687,44327.0,1768.0,94.0,Email,UK,Mobile,7,0.03988539716200059,0.053167420814479636,1.6269037143720955,64.88970082730343,30.599635511033334,4688.869765636595,0.6301368263949436
2273,2489.5686362441957,85761.0,2167.0,254.0,LinkedIn,Australia,Mobile,10,0.025267895663530042,0.1172127365020766,1.1488549308238767,29.02914653764726,9.801451285207655,11668.812640813698,3.687082119743226
17399,889.2634725403965,67157.0,1835.0,491.0,Google Search,US,Mobile,1,0.02732403174650446,0.267574931880109,0.484612246351926,13.241560411083803,1.8111272316278397,15992.14528340813,16.983585042262778
17013,3085.5574525279303,81373.0,2244.0,218.0,Email,Australia,Mobile,10,0.027576714635075515,0.09714795008912656,1.3750256021180502,37.91868866196419,14.153933203550446,36645.37146234594,10.876418451493484
5534,3995.556530949505,56071.0,2291.0,309.0,Meta Ads,India,Mobile,6,0.04085891102352374,0.13487560017459624,1.7440229285052302,71.25887768861347,12.930603618184147,7992.094360427836,1.0002455974583828
5923,956.4464406284931,68797.0,1428.0,162.0,Meta Ads,India,Desktop,9,0.020756719042981524,0.1134453781512605,0.6697804201391545,13.902444010852083,5.903990337805572,15603.664097979467,15.314205830204251
4248,690.1919659831706,18511.0,450.0,3.0,Display,India,Tablet,2,0.0243098698071417,0.006666666666666667,1.5337599209986903,37.28550407573254,230.0639119730862,82.28377770726519,-0.8807813162674925
9993,2408.440739488994,2365.0,2137.0,205.0,LinkedIn,India,Desktop,11,0.9035940803382664,0.0959288722508189,1.1270195312877747,1018.3681769431822,11.748491354831721,35280.12502764379,13.648533571612512
9923,3064.209984669,29687.0,2174.0,222.0,Meta Ads,UK,Tablet,5,0.07323070704348705,0.10211591536338546,1.4094802130908555,103.21723261244931,13.80274761651465,27855.06430579227,8.090455433915444
232,2562.9217562154413,70903.0,389.0,250.0,Google Search,Canada,Mobile,7,0.005486368700901231,0.6426735218508998,6.588487788244096,36.14687328010513,10.251686983855018,35792.064801758184,12.965336520694574
4194,,31239.0,3607.0,498.0,Meta Ads,UK,Mobile,7,0.11546464355453119,0.13806487385639035,1.0197452253050052,117.74451898515171,7.385985986564082,30638.39307831813,7.3296769931167525
10976,2295.830627379282,11937.0,4213.0,243.0,Display,UK,Tablet,5,0.35293624863868645,0.05767861381438405,0.5449396218453221,192.32894589821169,9.447862625232178,45486.2068475411,18.812527241813193
5718,1588.301726502987,45974.0,4670.0,427.0,Meta Ads,India,Tablet,10,0.10157915343454996,0.09143468950749464,0.3401074360091819,34.54782543325443,3.719676165768878,78410.03546765774,48.36721666877208
8144,1932.2996966584956,21063.0,2367.0,453.0,Meta Ads,Australia,Desktop,3,0.11237715425153112,0.19138149556400508,0.816349681386627,91.73905410277531,4.265562234862988,80469.70005373633,40.64452346232404
19506,104.89506210801906,71940.0,4578.0,391.0,Email,US,Mobile,4,0.06363636363636363,0.0854084753167322,0.022912857598319396,1.4580909383731022,0.2682738154469188,73917.6135008525,703.6815361502286
14136,1613.3346647980497,17651.0,2811.0,386.0,Google Search,US,Tablet,11,0.15925443317659055,0.13731768054073284,0.57393620214305,91.40188457915403,4.179623473104732,50186.65449492046,30.107404799488773
12861,1737.8072333699436,9765.0,1423.0,415.0,Display,UK,Mobile,12,0.14572452636968766,0.2916373858046381,1.2212278511234824,177.96285030127808,4.187487299234834,72400.04020550782,40.66172105585622
15313,895.1760391387161,16929.0,2844.0,383.0,Meta Ads,UK,Tablet,2,0.16799574694311536,0.13466947960618847,0.3147595073220663,52.8782585554869,2.337274247523347,17568.941567000657,18.626241989122526
15347,2035.6986248393423,86311.0,2412.0,475.0,Email,UK,Desktop,10,0.027945453070871616,0.19693200663349916,0.8439878208935965,23.585622050674385,4.28568130642876,84317.20423608235,40.419296160666555
7855,2528.7042123279107,72102.0,2829.0,250.0,Google Search,UK,Tablet,12,0.03923608221685945,0.08837044892188052,0.893850905420311,35.071207626596205,10.114816808852376,49837.376369784164,18.70866190154528
475,2685.735434522869,14583.0,4051.0,486.0,Meta Ads,UK,Desktop,12,0.2777892066104368,0.11997037768452234,0.6629808525943935,184.1689250729411,5.52620458641289,13144.483816509657,3.894184158107451
17236,3350.8775288309334,84031.0,3391.0,99.0,Email,Australia,Desktop,6,0.04035415501422094,0.029194927749926276,0.9881679527699102,39.87668275744734,33.847247424077636,11459.092502301137,2.419728833330124
6023,4295.1527477738355,45810.0,4551.0,228.0,Google Search,India,Tablet,1,0.09934512115258677,0.05009887936717205,0.9437821900307741,93.76015602881631,18.838389161997572,29359.55777087028,5.835509583701593
1927,2982.1911080471136,79924.0,3054.0,490.0,Display,Australia,Desktop,11,0.038211300735698915,0.160445317616241,0.9764869374821961,37.31283604436466,6.086104289716346,33666.30912091396,10.289118604796702
